,시도명,학교명,급식날짜,메뉴이름,중량(g),에너지(kcal),탄수화물(g),당류(g),지방(g),단백질(g),칼슘(mg),인(mg),나트륨(mg),칼륨(mg),마그네슘(mg),철(mg),아연(mg),콜레스테롤(mg)
2365,부산광역시교육청,명호고등학교,2024-03-05,삼색나물,50.0,54.675,5.335,0.0,3.819,0.6695,15.1,24.055,256.6675,104.9675,0.0,0.9145,0.08,0.0
2366,부산광역시교육청,명호고등학교,2024-03-06,김치전,150.0,285.728,32.0688,0.0,12.4784,13.1728,83.952,214.224,785.6,529.6,0.0,2.4656,1.9344,136.0
2367,부산광역시교육청,명호고등학교,2024-03-07,봄동겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2369,부산광역시교육청,명호고등학교,2024-03-11,생선까스,200.0,646.21125,57.3754,0.0,37.09065,24.5016,34.16325,303.63575,817.2735,229.9485,0.0,1.9516,1.4309,176.3
2370,부산광역시교육청,명호고등학교,2024-03-12,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
2371,부산광역시교육청,명호고등학교,2024-03-12,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
2372,부산광역시교육청,명호고등학교,2024-03-13,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
2373,부산광역시교육청,명호고등학교,2024-03-14,연두부,100.0,134.88,4.288,0.0,8.755,9.922,131.042,150.136,199.833,119.91,1.46,1.644,1.07,0.0
2374,부산광역시교육청,명호고등학교,2024-03-15,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2375,부산광역시교육청,명호고등학교,2024-03-15,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2376,부산광역시교육청,명호고등학교,2024-03-18,새우살호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
2377,부산광역시교육청,명호고등학교,2024-03-18,새우살호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
2378,부산광역시교육청,명호고등학교,2024-03-19,돈육고추장불고기,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
2379,부산광역시교육청,명호고등학교,2024-03-19,돈육고추장불고기,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
2381,부산광역시교육청,명호고등학교,2024-03-21,궁중떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2382,부산광역시교육청,명호고등학교,2024-03-22,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2383,부산광역시교육청,명호고등학교,2024-03-22,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2384,부산광역시교육청,명호고등학교,2024-03-25,두부담은찰도그롤,150.0,253.89,8.078,0.0,18.025,18.655,227.92,274.75,500.528,186.62,0.0,2.9218,1.9684,66.5
2385,부산광역시교육청,명호고등학교,2024-03-26,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2386,부산광역시교육청,명호고등학교,2024-03-26,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2387,부산광역시교육청,명호고등학교,2024-03-27,오징어어묵무침,200.0,249.525,13.5522,0.0,4.1904,38.6676,78.579,556.641,682.389,660.141,0.0,1.8594,3.4038,430.92
2388,부산광역시교육청,명호고등학교,2024-03-28,양배추샐러드키위드레싱,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2389,부산광역시교육청,명호고등학교,2024-03-29,감자튀김케첩,150.0,462.105,50.1,0.0,25.7625,6.24,10.32,95.475,374.2185,344.2425,0.0,1.4265,0.459,0.0
2390,부산광역시교육청,명호고등학교,2024-04-01,돈육고추장불고기,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
2391,부산광역시교육청,명호고등학교,2024-04-01,돈육고추장불고기,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
2392,부산광역시교육청,명호고등학교,2024-04-02,로제떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2394,부산광역시교육청,명호고등학교,2024-04-04,숙주나물무침,50.0,19.509,1.559,0.0,1.347,1.312,10.11,20.866,186.733,85.4735,0.0,0.3765,0.1895,0.0
2395,부산광역시교육청,명호고등학교,2024-04-05,계란후라이,100.0,172.238,4.668,0.0,11.232,12.044,49.643,169.301,323.323,200.884,13.2,1.57,1.385,475.0
2396,부산광역시교육청,명호고등학교,2024-04-08,코다리떡강정,100.0,323.251,24.21,1.7421,15.563,18.335,18.976,179.067,413.137,104.223,5.75,1.371,2.001,107.5
2397,부산광역시교육청,명호고등학교,2024-04-09,김치전,150.0,285.728,32.0688,0.0,12.4784,13.1728,83.952,214.224,785.6,529.6,0.0,2.4656,1.9344,136.0
2398,부산광역시교육청,명호고등학교,2024-04-11,파프리카잡채,150.0,198.8235,37.4745,2.988,4.701,2.5935,50.133,53.9415,664.7505,294.12,0.0,2.907,0.483,14.25
2400,부산광역시교육청,명호고등학교,2024-04-15,브로콜리숙회초장,150.0,94.857,8.784,0.0,6.5055,5.4855,69.1725,87.666,700.1205,453.7485,0.0,2.8695,0.4425,0.0
2401,부산광역시교육청,명호고등학교,2024-04-16,연두부,100.0,134.88,4.288,0.0,8.755,9.922,131.042,150.136,199.833,119.91,1.46,1.644,1.07,0.0
2402,부산광역시교육청,명호고등학교,2024-04-17,김자반,30.0,81.0114,12.1881,6.9321,4.1247,4.7094,45.435,95.124,498.6339,413.5659,0.0,2.1609,0.5748,0.0
2403,부산광역시교육청,명호고등학교,2024-04-18,감자튀김케첩,150.0,462.105,50.1,0.0,25.7625,6.24,10.32,95.475,374.2185,344.2425,0.0,1.4265,0.459,0.0
2404,부산광역시교육청,명호고등학교,2024-04-19,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2405,부산광역시교육청,명호고등학교,2024-04-19,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2406,부산광역시교육청,명호고등학교,2024-04-22,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2407,부산광역시교육청,명호고등학교,2024-04-22,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2408,부산광역시교육청,명호고등학교,2024-04-23,수육,300.0,1218.1856,8.6942,0.0,99.5164,61.4684,66.9001,483.604,389.5309,769.5208,0.0,3.654,8.6217,191.4
2409,부산광역시교육청,명호고등학교,2024-04-24,옥수수치즈구이,100.0,60.933,7.621,0.842,2.651,2.711,32.208,45.841,242.337,235.389,16.3,0.723,0.583,5.5
2410,부산광역시교육청,명호고등학교,2024-04-25,생선까스,200.0,646.21125,57.3754,0.0,37.09065,24.5016,34.16325,303.63575,817.2735,229.9485,0.0,1.9516,1.4309,176.3
2412,부산광역시교육청,명호고등학교,2024-04-29,만두튀김,250.0,684.42,76.17,0.0,31.175,19.7725,53.3775,281.6175,983.7025,595.0325,0.0,4.85,2.6575,36.0
2414,부산광역시교육청,명호고등학교,2024-05-01,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
2415,부산광역시교육청,명호고등학교,2024-05-02,오이피클봉,50.0,54.0,14.642,1.992,0.152,0.304,15.08,4.06,333.6,27.32,0.0,0.502,0.0515,0.0
2417,부산광역시교육청,명호고등학교,2024-05-08,단무지,30.0,3.9042,0.6641,0.2299,0.1632,0.1129,5.1963,3.536,173.5504,16.0789,0.0,0.0936,0.0362,0.0
2419,부산광역시교육청,명호고등학교,2024-05-10,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2420,부산광역시교육청,명호고등학교,2024-05-10,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2421,부산광역시교육청,명호고등학교,2024-05-13,돈육갈비버섯구이,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
2422,부산광역시교육청,명호고등학교,2024-05-16,김말이,100.0,240.562,32.486,0.0,12.38,2.248,28.85,61.65,393.022,123.57,0.64,1.279,0.218,0.0
2423,부산광역시교육청,명호고등학교,2024-05-17,닭장각구이,200.0,174.7335,19.6327,9.4905,4.6797,14.2234,63.1693,157.7304,828.1511,547.409,0.0,3.8019,1.6226,27.93
2424,부산광역시교육청,명호고등학교,2024-05-20,생선까스,200.0,646.21125,57.3754,0.0,37.09065,24.5016,34.16325,303.63575,817.2735,229.9485,0.0,1.9516,1.4309,176.3
2425,부산광역시교육청,명호고등학교,2024-05-21,비빔당면a,550.0,577.17,114.475,11.015,9.55,16.705,130.69,262.575,1628.3,1389.395,7.55,6.27,2.59,0.0
2426,부산광역시교육청,명호고등학교,2024-05-22,찐만두,120.0,158.05255,20.48495,0.0,5.842,5.8581,27.6023,81.85815,269.51975,259.7091,0.0,1.4214,0.7866,7.59
2427,부산광역시교육청,명호고등학교,2024-05-23,마늘쫑건새우볶음추천,20.0,69.1858,4.813,2.70256,2.2964,7.2218,259.682,143.34,193.088,105.6144,0.0,0.6216,0.9282,74.4
2428,부산광역시교육청,명호고등학교,2024-05-24,감자튀김케첩,150.0,462.105,50.1,0.0,25.7625,6.24,10.32,95.475,374.2185,344.2425,0.0,1.4265,0.459,0.0
2429,부산광역시교육청,명호고등학교,2024-05-27,미트볼푸실리,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
2430,부산광역시교육청,명호고등학교,2024-05-28,돈육잡채,150.0,198.8235,37.4745,2.988,4.701,2.5935,50.133,53.9415,664.7505,294.12,0.0,2.907,0.483,14.25
2432,부산광역시교육청,명호고등학교,2024-05-30,분모자간장찜닭,1500.0,1358.384,140.6418,57.524,36.5438,114.902,232.943,703.355,5290.091,2290.156,0.0,9.7528,7.5336,341.64
2433,부산광역시교육청,명호고등학교,2024-05-31,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2434,부산광역시교육청,명호고등학교,2024-05-31,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2435,부산광역시교육청,명호고등학교,2024-06-03,코다리깐풍강정,100.0,323.251,24.21,1.7421,15.563,18.335,18.976,179.067,413.137,104.223,5.75,1.371,2.001,107.5
2436,부산광역시교육청,명호고등학교,2024-06-04,단배추된장나물,700.0,121.534,11.039,0.0,3.626,13.958,103.803,172.074,2321.48,771.841,0.0,3.528,4.543,25.97
2437,부산광역시교육청,명호고등학교,2024-06-05,찹쌀탕수육,200.0,454.4382,56.4889,1.8981,16.587,17.062,36.4382,194.0109,403.256,468.9466,0.0,2.1223,1.6758,76.475
2438,부산광역시교육청,명호고등학교,2024-06-10,양배추쌈,100.0,60.933,7.621,0.842,2.651,2.711,32.208,45.841,242.337,235.389,16.3,0.723,0.583,5.5
2439,부산광역시교육청,명호고등학교,2024-06-11,메추리알떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2440,부산광역시교육청,명호고등학교,2024-06-12,얼갈이겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2441,부산광역시교육청,명호고등학교,2024-06-13,삼색나물,50.0,54.675,5.335,0.0,3.819,0.6695,15.1,24.055,256.6675,104.9675,0.0,0.9145,0.08,0.0
2442,부산광역시교육청,명호고등학교,2024-06-14,열무비빔밥고명,400.0,445.66,90.0321645,1.72,3.1595671,12.9912987,91.06,167.96,718.39,708.68,1.29,3.908268398,2.652164502,12.8
2443,부산광역시교육청,명호고등학교,2024-06-17,호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
2444,부산광역시교육청,명호고등학교,2024-06-17,호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
2445,부산광역시교육청,명호고등학교,2024-06-17,호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
2446,부산광역시교육청,명호고등학교,2024-06-17,호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
2447,부산광역시교육청,명호고등학교,2024-06-17,호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
2448,부산광역시교육청,명호고등학교,2024-06-18,연두부,100.0,134.88,4.288,0.0,8.755,9.922,131.042,150.136,199.833,119.91,1.46,1.644,1.07,0.0
2449,부산광역시교육청,명호고등학교,2024-06-19,오이피클,50.0,54.0,14.642,1.992,0.152,0.304,15.08,4.06,333.6,27.32,0.0,0.502,0.0515,0.0
2450,부산광역시교육청,명호고등학교,2024-06-20,궁중떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2451,부산광역시교육청,명호고등학교,2024-06-21,뿌리채소맛탕,100.0,311.99,36.349,0.0,18.532,3.013,33.33,91.97,277.28,274.17,11.29,0.519,0.326,0.0
2452,부산광역시교육청,명호고등학교,2024-06-24,새우튀김,100.0,311.256,21.828,0.0,19.643,11.827,39.881,130.657,553.887,183.428,5.95,1.079,0.909,165.9
2453,부산광역시교육청,명호고등학교,2024-06-24,새우튀김,100.0,311.256,21.828,0.0,19.643,11.827,39.881,130.657,553.887,183.428,5.95,1.079,0.909,165.9
2454,부산광역시교육청,명호고등학교,2024-06-25,김가루청포묵무침a,250.0,157.61,19.675,13.7375,4.225,2.955,67.0375,99.4375,756.74,334.025,0.0,1.9375,0.7425,2.35
2459,부산광역시교육청,명호고등학교,2024-07-02,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2460,부산광역시교육청,명호고등학교,2024-07-02,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2462,부산광역시교육청,명호고등학교,2024-07-04,오이피클,50.0,54.0,14.642,1.992,0.152,0.304,15.08,4.06,333.6,27.32,0.0,0.502,0.0515,0.0
2463,부산광역시교육청,명호고등학교,2024-07-08,삼색나물,50.0,54.675,5.335,0.0,3.819,0.6695,15.1,24.055,256.6675,104.9675,0.0,0.9145,0.08,0.0
2464,부산광역시교육청,명호고등학교,2024-07-09,도시락김,30.0,81.0114,12.1881,6.9321,4.1247,4.7094,45.435,95.124,498.6339,413.5659,0.0,2.1609,0.5748,0.0
2465,부산광역시교육청,명호고등학교,2024-07-10,단무지,30.0,3.9042,0.6641,0.2299,0.1632,0.1129,5.1963,3.536,173.5504,16.0789,0.0,0.0936,0.0362,0.0
2466,부산광역시교육청,명호고등학교,2024-07-11,꽈리고추메추리알장조림,100.0,205.08,7.358,2.4522,13.691,12.107,65.222,190.659,758.9,279.19,4.75,1.933,1.719,530.64
2467,부산광역시교육청,명호고등학교,2024-07-12,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
2468,부산광역시교육청,명호고등학교,2024-07-12,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
2469,부산광역시교육청,명호고등학교,2024-07-15,열무겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2470,부산광역시교육청,명호고등학교,2024-07-16,콩나물무침,50.0,24.129,1.145,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.364,0.0,0.4315,0.2285,0.0
2471,부산광역시교육청,명호고등학교,2024-07-16,콩나물무침,50.0,24.129,1.145,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.364,0.0,0.4315,0.2285,0.0
2472,부산광역시교육청,명호고등학교,2024-07-16,콩나물무침,50.0,24.129,1.145,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.364,0.0,0.4315,0.2285,0.0
2473,부산광역시교육청,명호고등학교,2024-07-17,로제떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2474,부산광역시교육청,명호고등학교,2024-07-18,단배추된장나물,700.0,121.534,11.039,0.0,3.626,13.958,103.803,172.074,2321.48,771.841,0.0,3.528,4.543,25.97
2475,부산광역시교육청,명호고등학교,2024-08-16,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2476,부산광역시교육청,명호고등학교,2024-08-16,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2477,부산광역시교육청,명호고등학교,2024-08-19,미역초무침고,50.0,24.936,5.6985,3.996,0.54,1.0715,47.268,28.82,285.8,236.752,0.0,0.403,0.118,0.0
2478,부산광역시교육청,명호고등학교,2024-08-20,돼지갈비찜,170.1,249.699,8.82,1.764,14.418,20.565,30.945,243.75,946.677,391.566,0.0,1.104,2.688,70.38
2479,부산광역시교육청,명호고등학교,2024-08-20,돼지갈비찜,170.1,249.699,8.82,1.764,14.418,20.565,30.945,243.75,946.677,391.566,0.0,1.104,2.688,70.38
2480,부산광역시교육청,명호고등학교,2024-08-20,돼지갈비찜,170.1,249.699,8.82,1.764,14.418,20.565,30.945,243.75,946.677,391.566,0.0,1.104,2.688,70.38
2481,부산광역시교육청,명호고등학교,2024-08-20,돼지갈비찜,170.1,249.699,8.82,1.764,14.418,20.565,30.945,243.75,946.677,391.566,0.0,1.104,2.688,70.38
2482,부산광역시교육청,명호고등학교,2024-08-21,단무지,30.0,3.9042,0.6641,0.2299,0.1632,0.1129,5.1963,3.536,173.5504,16.0789,0.0,0.0936,0.0362,0.0
2483,부산광역시교육청,명호고등학교,2024-08-22,연두부,100.0,134.88,4.288,0.0,8.755,9.922,131.042,150.136,199.833,119.91,1.46,1.644,1.07,0.0
2484,부산광역시교육청,명호고등학교,2024-08-23,김자반,30.0,81.0114,12.1881,6.9321,4.1247,4.7094,45.435,95.124,498.6339,413.5659,0.0,2.1609,0.5748,0.0
2485,부산광역시교육청,명호고등학교,2024-08-26,비빔당면a,550.0,577.17,114.475,11.015,9.55,16.705,130.69,262.575,1628.3,1389.395,7.55,6.27,2.59,0.0
2486,부산광역시교육청,명호고등학교,2024-08-27,오이양파절임,30.0,22.356,4.1814,2.997,0.0882,0.8034,4.752,16.662,787.299,83.334,0.0,0.2184,0.1437,0.0
2487,부산광역시교육청,명호고등학교,2024-08-28,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2488,부산광역시교육청,명호고등학교,2024-08-28,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
2491,부산광역시교육청,명호고등학교,2024-09-02,비빔채소,150.0,132.687,25.2555,13.536,3.3045,4.7715,119.646,101.451,852.993,554.058,0.0,2.592,1.2015,0.0
2492,부산광역시교육청,명호고등학교,2024-09-03,브로콜리숙회초장,150.0,94.857,8.784,0.0,6.5055,5.4855,69.1725,87.666,700.1205,453.7485,0.0,2.8695,0.4425,0.0
2493,부산광역시교육청,명호고등학교,2024-09-04,오이피클,50.0,54.0,14.642,1.992,0.152,0.304,15.08,4.06,333.6,27.32,0.0,0.502,0.0515,0.0
2494,부산광역시교육청,명호고등학교,2024-09-05,연두부,100.0,134.88,4.288,0.0,8.755,9.922,131.042,150.136,199.833,119.91,1.46,1.644,1.07,0.0
2495,부산광역시교육청,명호고등학교,2024-09-06,메추리알떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
2496,부산광역시교육청,명호고등학교,2024-09-09,김가루청포묵무침a,250.0,157.61,19.675,13.7375,4.225,2.955,67.0375,99.4375,756.74,334.025,0.0,1.9375,0.7425,2.35
2497,부산광역시교육청,명호고등학교,2024-09-10,대파채겉절이레몬,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
2499,부산광역시교육청,명호고등학교,2024-09-12,온두부,150.0,253.89,8.078,0.0,18.025,18.655,227.92,274.75,500.528,186.62,0.0,2.9218,1.9684,66.5
2500,부산광역시교육청,명호고등학교,2024-09-13,달걀후라이,400.0,198.468,8.78,0.0,14.032,14.716,135.172,218.604,1331.312,547.852,0.0,2.808,1.556,6.6
2501,부산광역시교육청,명호고등학교,2024-09-19,오리불고기,250.0,559.93155,24.47235,4.0749,34.2465,38.16075,66.0603,420.20685,854.07405,1004.86065,0.0,5.80125,4.8399,124.8225
